customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0001098,P00135,1,79,1608.3,35,1,2,3,0,2,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,2025-11-07
C0001704,P00251,1,57,2725.16,46,0,0,0,0,4,60,5350,110,649,657,179,5.49,324.82,6,3.21,4798,351,14,1,2,0,2,4,2025-11-15
C0006697,P00057,1,28,1716.68,49,0,0,4,3,3,40,3388,110,834,405,551,3.32,272.5,36,3.38,2182,1529,30,1,2,6,2,3,2025-10-11
C0002587,P00257,1,35,0.0,0,0,1,1,1,0,30,3455,110,959,455,226,6.59,595.04,6,2.62,1000,527,7,2,6,0,1,2,2025-11-16
C0006884,P00036,1,79,560.26,6,1,1,0,0,2,60,4671,110,547,508,25,13.37,870.37,12,4.79,2259,315,5,0,4,3,3,1,2025-11-07
C0005118,P00035,1,41,2235.03,25,0,2,3,0,3,15,1638,220,168,509,210,8.37,714.55,12,3.2,4434,1019,30,2,8,6,2,4,2025-10-14
C0005586,P00268,1,42,5727.67,48,1,0,1,3,4,7,430,110,439,80,231,5.18,849.15,36,3.95,543,1227,5,2,8,5,3,4,2025-10-08
C0005385,P00053,1,28,0.0,0,0,1,3,3,2,15,1652,220,699,160,553,12.7,446.41,36,4.6,411,1172,3,0,11,4,3,0,2025-10-29
C0002777,P00075,1,62,5162.27,34,0,1,2,0,0,20,2202,220,1139,770,524,12.88,270.67,36,2.94,3504,1225,1,2,8,7,0,0,2025-10-14
C0007096,P00090,1,44,1554.59,13,1,0,3,0,4,15,1419,220,615,385,178,13.18,350.75,36,4.52,4444,1603,14,2,1,7,0,1,2025-11-08
C0005080,P00250,1,34,643.12,19,0,0,1,3,2,5,393,110,1011,452,242,9.19,245.97,36,3.01,2870,1064,14,2,6,6,2,3,2025-10-29
C0003139,P00015,1,47,558.09,11,1,0,0,1,1,12,1152,110,641,498,444,12.02,70.82,6,2.99,4348,133,1,1,0,5,2,3,2025-10-23
C0007941,P00028,1,54,953.53,9,0,0,0,0,1,7,593,110,673,94,571,12.17,201.33,6,3.9,636,8,30,1,7,5,2,4,2025-11-10
C0000458,P00018,1,48,1437.25,21,0,2,4,3,4,30,3200,110,967,681,590,6.16,214.17,36,3.38,744,406,14,2,6,7,2,0,2025-11-16
C0001924,P00024,1,69,3023.15,22,0,0,1,0,0,12,1255,220,310,592,77,4.04,313.19,6,3.75,3451,163,14,1,10,0,0,2,2025-11-09
C0004972,P00146,1,34,1846.02,35,1,1,1,0,4,12,1215,220,869,518,456,14.88,173.89,24,2.77,4084,880,14,2,1,3,0,3,2025-10-17
C0002446,P00124,1,61,718.86,8,0,1,1,0,2,7,434,110,268,104,450,5.76,220.9,60,3.16,2603,1531,1,1,2,1,2,1,2025-10-10
C0001846,P00170,1,33,4485.65,23,0,1,2,1,0,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,2025-11-10
C0005599,P00151,1,62,3510.72,22,0,0,2,0,0,7,624,110,809,368,200,12.99,208.35,36,3.91,4374,697,3,1,7,1,0,1,2025-11-06
C0000710,P00219,1,25,531.79,5,0,1,1,0,4,40,4399,220,1168,482,140,3.1,200.11,12,4.36,4172,1494,1,1,0,5,1,2,2025-10-28
C0001841,P00106,1,50,32.63,1,0,1,1,3,1,15,1239,220,883,318,583,9.44,287.47,24,3.37,1893,1588,14,1,12,7,3,3,2025-11-04
C0003941,P00131,1,73,1632.43,24,0,1,1,0,0,60,4083,110,942,479,520,14.5,136.74,12,3.2,1745,1487,5,0,9,6,2,1,2025-11-12
C0006065,P00224,1,41,1287.4,7,0,0,1,1,1,12,776,110,307,171,87,3.74,164.12,36,3.68,4615,583,3,1,10,7,0,0,2025-10-19
C0003871,P00041,1,63,1421.7,13,0,1,1,0,2,30,2752,110,258,162,524,1.24,585.15,24,3.31,4244,1760,5,0,5,0,2,3,2025-11-16
C0007277,P00048,1,75,5457.45,48,0,1,3,0,3,12,1288,220,919,646,365,2.07,160.73,24,2.61,2996,740,14,0,11,6,0,0,2025-10-25
C0001824,P00232,1,34,3045.7,22,1,0,1,0,3,9,980,220,805,279,162,5.12,333.62,12,3.08,1368,1264,3,1,10,3,2,1,2025-11-01
C0004444,P00010,1,84,0.0,0,0,0,1,2,3,40,3518,220,338,372,353,2.49,723.22,60,4.3,4874,588,14,1,2,0,3,1,2025-10-15
C0007290,P00298,1,25,6596.18,41,0,0,2,0,1,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,2025-11-09
C0006909,P00020,1,47,3680.03,36,0,1,0,2,3,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,2025-10-17
C0003489,P00125,1,79,773.05,6,0,1,1,0,3,15,1789,220,249,752,183,5.89,144.35,24,4.9,4086,1850,30,2,8,4,0,0,2025-11-10
C0001933,P00127,1,46,899.48,35,0,0,2,0,4,30,3550,220,252,70,464,9.24,44.51,12,3.85,1996,1285,3,2,3,4,0,1,2025-11-13
C0000637,P00033,1,25,1933.7,31,0,1,1,3,1,7,695,220,1099,39,313,11.55,390.37,12,3.49,662,1927,5,1,7,2,0,0,2025-11-17
C0001507,P00201,1,49,317.66,2,0,1,2,3,4,60,6218,220,277,247,311,9.08,17.85,60,3.77,4990,1671,7,1,0,4,2,4,2025-10-11
C0002021,P00180,1,77,4796.65,49,0,0,2,3,4,60,3682,220,686,116,457,3.61,671.29,24,3.59,653,308,3,0,5,0,0,4,2025-11-14
C0005430,P00003,1,68,288.25,3,0,2,2,0,4,15,1594,110,408,623,597,2.84,641.28,36,3.24,4907,615,5,1,0,3,3,2,2025-11-08
C0005822,P00076,1,50,2075.59,50,0,1,2,0,2,9,790,110,239,371,459,5.36,274.8,36,3.41,3659,1260,5,1,2,7,0,3,2025-11-02
C0007026,P00229,1,18,3268.98,17,1,0,0,0,1,5,334,220,812,799,457,10.94,446.2,24,3.64,1116,1566,14,1,7,5,1,0,2025-10-27
C0000748,P00258,1,38,5955.04,36,0,0,0,3,0,5,320,110,507,574,425,3.92,690.86,12,2.55,207,1631,30,1,7,6,3,4,2025-11-01
C0000249,P00208,1,49,128.52,1,0,1,2,0,3,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,2025-10-24
C0006583,P00084,1,73,592.47,3,1,0,2,2,4,5,595,110,461,517,145,12.09,646.73,6,3.65,2931,97,14,0,5,0,1,1,2025-10-23
C0004178,P00291,1,61,1855.53,10,1,0,4,2,3,7,711,220,1066,330,349,11.25,174.18,12,4.88,397,471,1,2,1,7,3,0,2025-10-02
C0001785,P00296,1,74,2056.96,27,1,1,1,3,2,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,2025-10-29
C0004716,P00095,1,24,1910.52,50,0,0,2,2,1,7,698,110,708,172,242,0.21,89.13,60,2.62,2333,1744,7,0,9,5,2,2,2025-10-27
C0003581,P00064,1,27,3278.11,25,1,0,1,3,0,5,542,220,358,524,30,7.59,809.23,60,2.69,978,1358,3,1,2,3,0,1,2025-10-13
C0001814,P00239,1,83,1340.81,12,1,2,1,0,4,40,3043,110,583,429,17,6.41,788.73,6,3.01,3934,344,14,2,1,6,1,1,2025-10-13
C0003853,P00017,1,65,1704.56,35,0,1,0,1,0,5,409,220,754,771,569,8.09,543.06,60,4.85,4360,839,1,1,12,7,0,2,2025-10-09
C0006668,P00163,1,46,0.0,0,0,0,1,1,3,7,570,110,167,151,288,3.82,367.18,36,2.57,4713,1148,1,2,8,1,3,0,2025-10-10
C0005651,P00254,1,83,2035.81,24,0,0,1,3,2,15,1287,220,115,449,403,12.9,376.77,6,4.41,1489,1599,1,2,8,2,1,3,2025-10-10
C0007196,P00108,1,24,5260.56,45,0,1,2,1,4,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,2025-10-27
C0006203,P00168,1,78,5924.3,34,0,1,1,0,4,5,531,220,1018,172,338,14.64,749.64,36,3.43,4352,1977,14,0,11,0,3,4,2025-11-15
C0001110,P00108,1,36,1187.12,15,0,1,1,0,2,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,2025-10-15
C0000172,P00210,1,21,1993.62,11,0,1,0,0,0,5,505,220,314,664,258,8.35,751.06,60,4.06,3324,105,5,0,11,2,1,2,2025-10-20
C0004765,P00179,1,50,719.55,35,1,0,2,3,0,5,430,220,761,716,596,9.53,374.8,60,2.68,63,403,30,1,0,1,1,2,2025-11-05
C0000406,P00036,1,25,2175.52,13,1,1,0,0,4,60,4671,110,547,508,25,13.37,870.37,12,4.79,2259,315,5,0,4,3,3,1,2025-10-27
C0005966,P00176,1,75,2494.74,42,1,1,4,0,1,9,700,220,774,313,531,9.01,596.45,60,2.73,241,679,30,1,12,0,0,2,2025-11-12
C0000573,P00238,1,25,3697.64,19,0,1,0,1,1,5,391,110,1032,583,150,0.95,782.46,12,4.51,3961,1791,14,0,11,2,3,3,2025-10-14
C0003533,P00034,1,84,972.29,10,0,1,0,3,3,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,2025-10-01
C0007916,P00128,1,47,1362.75,24,1,1,3,0,0,60,6159,220,880,49,83,10.05,296.79,36,4.93,3195,140,7,0,11,1,1,1,2025-10-21
C0005549,P00122,1,40,1178.67,35,1,1,3,2,2,60,3634,220,257,584,353,2.13,898.24,36,4.44,4113,238,7,0,9,3,0,0,2025-11-12
C0005573,P00248,1,45,6372.8,44,1,1,2,0,1,7,597,110,633,106,82,10.88,620.21,12,2.88,2806,1520,7,2,1,4,2,0,2025-11-13
C0006242,P00217,1,28,1246.98,8,0,0,1,3,4,5,551,220,982,371,185,12.24,542.69,6,4.02,2578,957,3,0,4,4,3,3,2025-10-20
C0004266,P00046,1,54,241.41,4,0,0,1,1,0,40,4550,110,337,360,432,1.26,362.97,24,2.63,2221,1442,30,1,0,4,1,3,2025-10-25
C0006662,P00173,1,24,753.28,7,0,1,0,1,2,15,1409,110,338,488,334,9.0,855.05,6,3.3,347,631,30,2,6,6,2,2,2025-11-11
C0001059,P00082,1,55,1011.38,12,1,1,0,3,2,30,2382,220,929,546,193,4.53,647.75,36,3.71,136,1610,14,0,11,7,3,0,2025-10-01
C0004472,P00213,1,75,4848.15,35,0,1,0,0,2,5,573,220,888,423,496,10.0,412.48,12,3.09,1205,532,7,0,5,4,0,2,2025-10-04
C0000935,P00025,1,43,4272.9,30,0,1,1,2,3,9,892,110,787,312,163,11.49,642.22,24,3.85,1644,201,30,1,10,4,0,0,2025-10-22
C0002173,P00280,1,65,3597.89,21,0,0,3,3,0,30,2633,220,163,661,548,8.8,696.16,12,3.83,4813,968,3,0,5,0,0,0,2025-10-19
C0006163,P00083,1,24,5051.52,26,0,0,1,3,0,5,385,110,1164,756,587,8.79,103.18,60,4.97,1746,1153,1,1,2,7,2,0,2025-10-28
C0000520,P00169,1,80,385.2,2,0,0,1,0,1,15,1166,110,1002,434,165,2.03,195.31,6,3.79,3835,1202,7,0,11,0,2,0,2025-10-07
C0002458,P00192,1,73,5863.08,44,0,0,4,0,3,20,1496,110,961,233,567,8.01,58.16,36,4.65,576,1789,7,0,5,0,3,4,2025-10-31
C0002864,P00209,1,74,95.57,1,0,1,1,3,1,20,1204,110,1194,636,290,13.84,646.95,6,3.68,2955,895,30,2,3,5,1,1,2025-10-31
C0001125,P00216,1,51,7011.17,48,0,1,0,2,2,60,4154,220,73,653,527,13.3,253.73,36,3.12,3834,1178,1,0,9,7,2,1,2025-10-25
C0003963,P00100,1,20,965.82,15,0,0,2,0,0,7,826,110,61,624,180,2.53,272.1,12,4.55,3066,993,14,1,2,1,2,2,2025-10-15
C0000008,P00069,1,41,572.41,11,1,1,0,0,4,12,1415,110,1057,586,449,11.35,627.79,36,4.92,4758,1428,3,1,2,0,0,0,2025-10-26
C0000761,P00230,1,75,2878.15,38,0,1,1,0,1,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,2025-10-30
C0007813,P00169,1,73,803.73,19,0,0,0,0,0,15,1166,110,1002,434,165,2.03,195.31,6,3.79,3835,1202,7,0,11,0,2,0,2025-10-27
C0006153,P00144,1,58,1420.69,21,0,0,2,0,2,7,721,110,626,317,316,10.29,702.89,6,2.84,2888,234,14,2,3,7,3,1,2025-10-19
C0004541,P00292,1,22,6348.58,35,0,1,3,0,3,20,1213,110,1146,159,557,1.99,869.15,36,4.45,1005,1716,14,0,9,0,0,0,2025-10-08
C0000087,P00235,1,20,463.29,17,0,1,2,0,1,30,3173,220,1143,256,438,3.15,835.78,60,2.6,1635,135,5,1,0,2,1,1,2025-10-03
C0007660,P00299,1,48,632.09,15,0,0,3,0,2,40,4768,220,729,659,236,2.76,336.36,12,2.69,515,1622,14,2,3,6,3,1,2025-11-01
C0006667,P00278,1,55,3231.08,38,1,1,2,1,4,30,2121,110,156,140,386,7.02,676.4,36,4.25,2129,1584,14,2,1,3,3,1,2025-11-17
C0004526,P00249,1,46,837.94,21,0,0,2,0,3,60,6768,110,964,113,194,11.66,269.67,36,4.79,172,467,3,0,4,5,3,4,2025-10-05
C0000633,P00034,1,33,569.81,6,1,0,1,0,3,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,2025-10-09
C0002208,P00264,1,43,4461.51,34,0,1,2,3,1,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,2025-11-15
C0002276,P00224,1,36,331.6,3,1,1,0,0,0,12,776,110,307,171,87,3.74,164.12,36,3.68,4615,583,3,1,10,7,0,0,2025-11-09
C0002599,P00235,1,45,2622.03,20,1,0,1,0,1,30,3173,220,1143,256,438,3.15,835.78,60,2.6,1635,135,5,1,0,2,1,1,2025-10-24
C0000074,P00299,1,20,2807.39,29,0,1,0,0,3,40,4768,220,729,659,236,2.76,336.36,12,2.69,515,1622,14,2,3,6,3,1,2025-10-30
C0003481,P00299,1,27,2921.3,40,0,1,2,0,2,40,4768,220,729,659,236,2.76,336.36,12,2.69,515,1622,14,2,3,6,3,1,2025-10-17
C0002516,P00264,1,31,68.19,1,1,1,3,0,1,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,2025-10-30
C0003136,P00244,1,44,169.46,6,0,0,2,0,3,20,1248,220,240,496,346,8.83,114.11,12,4.52,2460,671,7,1,7,6,3,3,2025-11-01
C0001543,P00060,1,70,754.74,14,0,1,3,1,3,12,869,220,767,483,374,5.09,852.1,6,3.8,3008,1358,7,2,3,2,3,2,2025-10-23
C0006820,P00192,1,23,2200.23,43,1,1,2,0,4,20,1496,110,961,233,567,8.01,58.16,36,4.65,576,1789,7,0,5,0,3,4,2025-10-21
C0006222,P00117,1,40,2619.79,34,0,0,1,3,3,30,2542,220,1051,201,61,12.55,516.38,36,4.63,4269,921,3,1,0,3,2,3,2025-11-02
C0000079,P00175,1,36,3899.19,35,1,1,2,3,4,7,446,110,711,778,509,1.93,792.44,6,2.57,1556,1818,7,0,4,4,1,4,2025-10-03
C0002487,P00247,1,80,1059.85,8,0,1,1,1,3,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,2025-10-22
C0002406,P00237,1,20,3001.88,31,0,0,2,3,2,5,543,110,599,123,167,8.05,748.17,60,3.73,273,1847,3,2,6,2,0,2,2025-10-30
C0003911,P00155,1,24,4417.33,23,1,0,3,3,0,40,3778,220,253,547,478,13.5,145.71,60,4.39,3475,1893,7,0,5,3,2,4,2025-10-22
C0001582,P00135,1,83,2092.35,22,0,1,2,1,0,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,2025-10-12
C0004778,P00178,1,69,3040.6,50,0,1,2,0,4,30,2490,220,641,427,242,11.97,761.69,60,2.83,2202,245,30,0,5,4,2,2,2025-10-17
C0000885,P00001,1,52,6153.46,34,0,0,1,3,0,30,3208,110,611,197,75,6.07,355.31,12,4.58,4669,1453,7,1,2,5,0,2,2025-10-10
C0004972,P00154,1,34,1846.02,35,1,1,1,0,4,12,872,110,524,751,553,4.39,205.56,24,4.54,2599,72,30,1,7,7,2,0,2025-10-16
C0003342,P00102,1,72,5293.24,29,0,1,2,3,2,20,1550,110,765,192,454,3.4,506.38,36,4.89,3066,1594,7,2,1,1,0,0,2025-10-22
C0007992,P00165,1,65,0.0,0,0,0,3,3,1,9,917,110,64,744,340,5.62,194.56,6,2.63,3398,185,3,2,3,2,2,3,2025-10-02
C0004447,P00017,1,79,1143.0,7,0,1,2,3,3,5,409,220,754,771,569,8.09,543.06,60,4.85,4360,839,1,1,12,7,0,2,2025-10-07
C0002534,P00253,1,76,1026.07,9,0,0,1,1,3,15,1369,220,576,284,175,7.68,628.63,60,4.49,3845,943,1,0,11,6,3,1,2025-10-09
C0000562,P00168,1,24,1749.75,39,1,1,2,0,1,5,531,220,1018,172,338,14.64,749.64,36,3.43,4352,1977,14,0,11,0,3,4,2025-11-13
C0001506,P00298,1,80,5297.05,37,0,1,4,0,0,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,2025-11-07
